gender,tenure,MonthlyCharges,TotalCharges,Churn
0,0.3768489492419968,-0.5567383929254377,-0.11913307060333805,0
0,0.3768489492419968,-0.03976468898189874,0.2047605597783413,0
0,1.157617942501164,1.1637367954397158,1.7456976317535564,0
1,0.9110593130509007,0.5536745788889801,0.9783969221215045,0
1,0.5823144737838829,0.30433034869113174,0.529495990170588,0
0,-1.266875247093092,-1.4975972882053186,-0.996687428987843,0
0,-1.2257821421847148,0.703281117007689,-0.9110675068604105,0
0,-0.7737579881925654,0.3841205023544434,-0.5244154704277566,0
1,0.6234075786922602,0.025064810869541914,0.35154389846304196,0
0,-1.266875247093092,0.6966319375357463,-0.9454262388706686,1
1,-0.4450131489255476,-1.3180694424628678,-0.7734775103963785,0
0,0.6645006836006373,1.0989072955882753,1.1593396191297498,0
1,1.321990362134673,-1.293135019443083,-0.28636328849208015,0
0,1.4863627817681817,1.1454515518918733,2.0182193088587757,0
0,-1.266875247093092,-1.519207121489132,-1.0030673869626685,0
1,-1.3079683520014693,1.1936581030634574,-0.9748892392405224,1
1,1.321990362134673,1.5344285510005167,2.1292261470943687,0
0,1.1165248375927868,1.5194678971886457,1.8987723178856546,0
0,-1.061409722551206,0.15472381057242274,-0.788563452691018,0
1,-1.1846890372763377,-1.3446661603506382,-0.9811805866879199,1
0,1.0343386277760322,0.9792220650933077,1.445440859563331,0
1,-0.9381304078260743,0.535389335341138,-0.6571097352513843,1
0,0.29466273942524235,-0.1528007400049235,0.06526543697460459,0
1,0.08919721488335625,-0.1444892656649952,-0.14115278666922887,0
0,-1.3079683520014693,-1.321394032198839,-1.0084061712402135,1
0,1.2398041523179184,0.2195533104238634,1.0079928382825007,0
1,0.5412213688755056,0.32926477171091656,0.5525347273019023,0
0,-1.2257821421847148,0.5470253994170373,-0.9160075437645289,1
1,-0.4450131489255476,-0.32401711140744593,-0.48520531204080825,1
1,-0.8559441980093199,-1.5108956471492037,-0.9187766227466581,0
1,-0.4039200440171704,-0.3539384190311877,-0.478337996165128,0
0,1.36308346704305,1.1504384364958304,2.0030226034048515,1
0,-1.1435959323679603,0.4988188482454537,-0.867160990519771,1
0,-1.3079683520014693,0.21456642581990626,-0.9879371394043149,1
1,-0.8559441980093199,0.30433034869113174,-0.6329190612635042,1
0,1.4452696768598046,1.6042449354559145,2.4610725723127227,1
1,0.45903515905875125,1.0374023854728056,0.9139770686812527,1
0,0.13029031979173347,0.660061450440062,0.3318280561102826,1
0,-0.8559441980093199,1.1653990903077014,-0.5176810703432185,1
0,1.6096420964933134,-1.4826366343934478,-0.39876574253466546,0
0,0.5001282639671284,1.0008318983771214,0.9160815687076709,0
1,1.4863627817681817,1.022441731660935,1.9684866503397367,0
0,1.6096420964933134,0.9010942062979821,1.985300497919225,0
1,1.6096420964933134,-1.326380916802796,-0.20025600846379282,0
0,-0.3628269391087932,-0.33731547035133114,-0.426678058674527,1
0,0.13029031979173347,-1.480974339525462,-0.711250767509973,0
1,1.1165248375927868,-0.9041580203344395,-0.005534374440472928,0
1,0.29466273942524235,0.8861335524861111,0.6080492227356269,0
1,1.4863627817681817,-0.11456795804125323,0.8107901094911928,0
0,-0.6504786734674337,-0.0031942018862145104,-0.49869626484174134,0
0,-0.9381304078260743,0.7232286554235172,-0.6400079034577547,1
0,-1.3079683520014693,-1.3346923911427244,-1.0085833922950698,1
0,0.6645006836006373,1.3881466026177793,1.2701913889423433,0
0,-1.3079683520014693,-0.49855807254593976,-0.9974406184709821,1
1,-0.9792235127344515,0.1381008618925662,-0.7309001519671611,0
0,0.9932455228676551,0.95927452667748,1.472865817802338,0
1,-1.266875247093092,0.3625106690706297,-0.9483282336439399,1
1,0.007011005066601798,-0.4470269316383843,-0.24026366159759438,0
1,1.157617942501164,0.7714352065951008,1.4290922172528406,0
0,0.08919721488335625,-1.4676759805815769,-0.6917342988439268,0
0,-0.11626830965852987,0.9808843599612938,0.23814457598688998,1
0,1.1987110474095413,-1.3330300962747388,-0.3654924894854019,0
1,0.29466273942524235,-0.03311550950995626,0.14789475380133765,0
1,-1.3079683520014693,0.43731393812998415,-0.9849686867354724,1
0,0.8288731032341462,-1.5125579420171895,-0.5276054494151694,0
0,0.25356963451686515,-0.9756366996578228,-0.43952658515160614,0
1,0.417942054150374,1.3199925130303671,1.089315149829669,1
1,0.33575584433361955,0.9775597702253221,0.705520802906572,0
0,-1.3079683520014693,-1.5175448266211464,-1.0110201817993434,1
1,1.4452696768598046,-1.5059087625452467,-0.38082211073046873,0
1,-0.07517520475015264,0.7199040656875456,0.17554123835891486,1
1,-1.1025028274595832,-0.5633875723973801,-0.8843735854726857,1
0,-1.2257821421847148,0.8578745397303551,-0.9142574858478232,0
0,-1.061409722551206,-0.019817150566071064,-0.8219696215314237,0
1,1.0343386277760322,-0.1660990989488087,0.5333948533774258,0
0,-1.1435959323679603,0.5071303225853819,-0.8489736797651469,1
0,-1.266875247093092,-1.5042464676772613,-1.0023585027432433,0
0,0.17138342470011067,-0.8094072128592573,-0.4033291846972143,0
0,1.2808972572262955,0.2710844513314186,1.0577698020652535,0
0,-0.4450131489255476,-0.32401711140744593,-0.4909649963236368,1
0,-0.07517520475015264,1.0540253341526622,0.2555343919946609,0
0,1.4452696768598046,-0.2824597397078046,0.7298222400537372,0
1,-0.32173383420041596,0.781408975803015,-0.04875415919354417,0
1,-0.897037302917697,-0.3688990728430587,-0.7308779993353041,0
0,1.2398041523179184,1.4729236408850477,2.103861383618066,0
0,0.007011005066601798,-0.676423623420405,-0.371540157982372,0
1,-0.11626830965852987,0.6800089888558898,0.10155144795642468,1
0,-0.6093855685590566,0.9642614112814372,-0.24690945115470428,0
1,1.0754317326844096,0.3674975536745868,0.9929512012515753,0
1,0.3768489492419968,-0.48692200847004014,-0.04321600122928593,1
1,0.9932455228676551,0.9908581291692076,1.4034837748261104,0
1,-0.07517520475015264,0.37082214341055797,-0.03251628004233895,0
0,-0.9792235127344515,0.6800089888558898,-0.6834492145293966,1
0,0.45903515905875125,0.9326778087897096,0.8071127726029252,0
1,0.13029031979173347,-1.519207121489132,-0.7081272464181312,0
0,-0.7326648832841882,0.3691598485425724,-0.5185228703537859,1
0,-0.15736141456690708,1.127166308344031,0.22414411265324516,0
0,1.4452696768598046,0.9077433857699249,1.8128201062803664,0
1,1.1165248375927868,1.1604122057037443,1.6324533777004036,0
0,1.6096420964933134,-1.3230563270668247,-0.22652902984623394,0
0,-0.11626830965852987,0.6201663736084062,0.11918494291462281,0
0,-0.4039200440171704,-0.17274827842075116,-0.39298390561997987,0
1,1.527455886676559,1.1304908980800028,2.0103108192858157,0
0,1.5685489915849362,0.8479007705224413,1.9347481920214757,0
1,0.08919721488335625,1.3964580769577075,0.6447561337227306,0
0,-0.691571778375811,0.297681169219189,-0.4505807484482656,1
1,0.33575584433361955,0.7082680016116462,0.45982596298021927,0
0,0.04810410997497902,1.4629498716771339,0.586605475098019,0
0,0.9521524179592779,1.344926936050152,1.5476974082153954,0
1,-0.23954762438366153,1.230228590159142,0.16834163300537913,0
1,-1.2257821421847148,1.014130257321007,-0.8896680644865166,0
1,0.33575584433361955,0.1231402080806952,0.25513564462123445,0
0,0.13029031979173347,0.01675333652961364,0.08737376356792356,1
1,0.5823144737838829,0.0034549775857282057,0.2563983446370853,0
0,1.1165248375927868,0.4007434510342999,0.9936600854710002,0
0,-0.28064072929203876,0.9143925652418675,0.02153614168882155,0
0,-0.15736141456690708,-1.4992595830733044,-0.7660342260924154,0
1,-1.2257821421847148,0.3342516563148737,-0.9254445649356248,0
0,-1.266875247093092,-0.5201679058297533,-0.979186849820787,1
0,0.787779998325769,1.022441731660935,1.2348800937622324,0
1,0.08919721488335625,-0.30905645759557493,-0.12615545490201746,0
0,1.4863627817681817,0.6650483350440193,1.5437985450085574,0
1,-0.9381304078260743,-0.8193809820671712,-0.8372549375127765,0
1,-0.6504786734674337,0.16968446438429374,-0.5124752018568158,1
1,-0.6093855685590566,-0.11290566317326767,-0.5377513548056905,0
0,0.5001282639671284,-1.4793120446574763,-0.6073106188367741,1
1,-1.1435959323679603,0.3541991947307014,-0.836280221711067,1
1,1.527455886676559,-1.4876235189974047,-0.39431306353140183,0
1,-1.266875247093092,-1.475987454921505,-1.0026021816936708,0
0,0.13029031979173347,-1.3230563270668247,-0.6070890925182038,0
0,1.4863627817681817,1.4463269229972773,2.2227988640584755,1
0,-1.3079683520014693,-1.5075710574132326,-1.0108872660082011,1
1,1.6096420964933134,1.5693367432282153,2.5097862097663377,0
0,-0.7326648832841882,0.6783466939879041,-0.47909118564826714,0
1,1.157617942501164,-1.5225317112251033,-0.5127853387028143,0
0,0.17138342470011067,0.08490742611702541,0.06296156326147324,0
0,1.6096420964933134,1.509494127980732,2.510207109771622,0
0,-0.7737579881925654,-0.6165810081729212,-0.7237226992454824,1
0,-0.07517520475015264,-1.326380916802796,-0.6698918038328923,0
0,1.0343386277760322,-0.6614629696085339,0.17197466462993247,0
0,1.1987110474095413,-1.379574352578337,-0.38613874237615664,0
0,-0.4450131489255476,-1.3180694424628678,-0.7685596261241172,0
0,0.33575584433361955,1.1138679494001462,0.8358447361214972,1
1,-0.897037302917697,0.6617237453080477,-0.6177666610732937,1
1,-0.7326648832841882,-1.5042464676772613,-0.8996589014540385,0
0,-0.11626830965852987,-1.4992595830733044,-0.7640626418571395,0
1,-1.1846890372763377,0.46391065601775455,-0.8898231329095159,1
0,-0.6504786734674337,-0.6598006747405484,-0.6781325828837086,1
1,-0.6504786734674337,-1.490948108733376,-0.869841458974472,0
0,1.5685489915849362,-1.331367801406753,-0.17730588185990667,0
0,1.4041765719514272,-1.4660136857135913,-0.3940029266854034,0
0,-0.15736141456690708,-0.4420400470344274,-0.3806670423074695,0
1,-0.897037302917697,1.1919958081954718,-0.5190102282546406,1
0,-1.1846890372763377,-0.7479023027437881,-0.9546860389869084,0
0,-0.3628269391087932,-0.3073941627275894,-0.3990315741169499,1
1,1.157617942501164,1.1903335133274862,1.6470298094623312,0
0,-1.3079683520014693,-1.4793120446574763,-1.0105106712666314,0
1,-0.8148510931009426,0.31264182303106003,-0.6029243977290816,1
1,-0.1984545194752843,-0.3323285857473742,-0.3526882682720368,0
1,0.787779998325769,1.2568253080469125,1.2568998098281234,0
0,0.7055937885090146,-1.4743251600535194,-0.5465237970210755,0
1,0.7055937885090146,0.5038057328494103,0.7713584247856741,0
0,1.0343386277760322,-1.4660136857135913,-0.4824583856905361,0
1,0.08919721488335625,-0.3306662908793884,-0.17066009230279677,0
1,0.007011005066601798,1.167061385175687,0.45165164182497397,0
0,1.527455886676559,1.4828974100929615,2.3186976073675716,1
1,1.4041765719514272,1.2651367823868407,2.031422277445568,1
1,-0.897037302917697,0.598556540324593,-0.6296404717486633,0
1,-1.1846890372763377,-1.490948108733376,-0.9790317813977878,0
0,1.6096420964933134,1.5626875637562732,2.556351041929821,0
1,-1.1846890372763377,-0.212643355252407,-0.9199285596032237,0
0,-1.266875247093092,0.4688975406217117,-0.9559044337390452,1
0,0.8288731032341462,1.3416023463141808,1.4510454754231605,0
0,-1.1846890372763377,0.3342516563148737,-0.8827785959789793,1
1,-0.1984545194752843,-0.3406400600873025,-0.34721656820334973,0
1,-1.3079683520014693,-1.4693382754495623,-1.0103777554754894,0
1,1.5685489915849362,-1.495934993337333,-0.40399376365292533,0
1,-0.7737579881925654,0.8645237192022979,-0.46174567490421026,1
1,1.1987110474095413,0.006779567321699327,0.6847637868565322,0
1,0.5412213688755056,-0.9922596483376794,-0.3016929097371469,0
1,-1.1846890372763377,-1.0388039046412778,-0.9584741390344611,1
1,0.5412213688755056,-1.494272698469347,-0.6087948451711953,0
1,-0.034082099841775425,0.327602476842931,-0.008081927104031722,0
0,0.8699662081425235,1.1354777826839595,1.3267249054414911,0
0,-0.6504786734674337,0.13643856702458063,-0.5101934807755414,1
1,-1.266875247093092,-1.1468530710603453,-0.9847028551531881,1
1,-1.266875247093092,-1.1302301223804887,-0.993386686841145,1
1,-0.4450131489255476,0.8096679885587711,-0.17427097129549318,1
0,-0.28064072929203876,-1.46268909597762,-0.789914763234297,0
0,0.08919721488335625,-0.17607286815672252,-0.09139797551833269,0
0,-1.3079683520014693,-1.4676759805815769,-1.0103556028436322,0
1,0.6645006836006373,-1.5108956471492037,-0.6113645504666111,0
1,-1.061409722551206,0.34090083578681646,-0.7869463105654546,0
0,-1.1025028274595832,-1.5075710574132326,-0.9650977759597139,0
0,1.1987110474095413,-1.351315339822581,-0.38837615819371707,0
0,-0.8148510931009426,0.9609368215454656,-0.46085956962992897,0
1,-1.3079683520014693,-1.5042464676772613,-1.010842960744487,1
1,-0.6093855685590566,-1.480974339525462,-0.8557966903771131,0
1,1.1987110474095413,0.9675860010174083,1.5311936974819058,0
0,1.36308346704305,1.692346563459154,2.4992415570023905,0
1,-0.5271993587423021,-0.10958107343729631,-0.49925008063816717,1
1,-1.1435959323679603,0.6750221042519331,-0.8091875529499157,1
0,0.08919721488335625,-1.4726628651855338,-0.6854872566602435,0
0,-1.3079683520014693,0.6683729247799903,-0.9818894709073449,0
0,-0.6093855685590566,0.15306151570443718,-0.48815161207779356,0
0,1.4452696768598046,0.596894245456607,1.5397224607468634,0
0,-0.5271993587423021,0.46224836114976897,-0.29236665172533605,0
0,-1.3079683520014693,0.1713467592522793,-0.9885131078325977,1
0,0.2124765296084879,0.6816712837238758,0.44119559958845445,0
1,-0.8559441980093199,-1.0404661995092632,-0.8266216742214006,0
0,0.417942054150374,0.9775597702253221,0.7319045874482984,0
1,1.2398041523179184,0.6018811300605641,1.3033981840960356,0
0,-1.0203166176428287,0.9908581291692076,-0.6915570777890706,1
1,0.9932455228676551,1.0108056675850352,1.4471244595844655,0
0,-0.9792235127344515,0.9958450137731643,-0.6249662664268294,1
0,1.6096420964933134,1.4463269229972773,2.421751650766489,0
0,0.787779998325769,0.3492123101267447,0.6930488711710625,0
0,0.2124765296084879,0.9925204240371931,0.5989223384105293,0
1,-0.3628269391087932,-1.4577022113736628,-0.7840443157921833,0
0,-1.3079683520014693,0.5204286815292669,-0.9838610551426208,0
0,1.1987110474095413,-1.4710005703175482,-0.479711459340264,0
1,-1.266875247093092,0.18298282332817917,-0.9509643968349268,0
1,-1.2257821421847148,-1.1269055326445174,-0.9774367919040812,1
1,0.17138342470011067,-0.6481646106646487,-0.3137217888355159,0
0,-0.3628269391087932,0.6633860401760332,-0.11182270209051706,0
0,0.25356963451686515,-1.4776497497894907,-0.6695373617231798,0
0,1.2808972572262955,1.248513833706984,1.928567607733364,0
0,-1.3079683520014693,-0.6348662517207635,-0.9992571342832587,0
1,1.0754317326844096,1.471261346017062,1.8858794861448611,0
1,-0.6504786734674337,-0.3007449832556467,-0.6041870977449324,1
1,-1.061409722551206,-1.4926104036013617,-0.9585849021937463,1
0,-0.7737579881925654,0.3724844382785435,-0.552217023408333,0
1,-0.32173383420041596,0.14641233623249447,-0.2162502086645707,0
1,0.6234075786922602,0.6168417838724352,0.7029732502430133,0
1,0.417942054150374,1.3665367693339656,0.9884985222483116,0
0,-1.1435959323679603,-0.016492560830099468,-0.8791455643544258,0
0,-0.9381304078260743,-1.4776497497894907,-0.912152985821405,0
1,-1.3079683520014693,0.8113302834267566,-0.97998434456764,1
1,0.04810410997497902,-0.07467288120959764,-0.011648500833013914,1
1,-1.2257821421847148,0.7298778348954594,-0.9216564648880723,1
0,-0.32173383420041596,-1.3164071475948822,-0.7198902939342158,1
1,-0.691571778375811,-0.9772989945258085,-0.7746737525166583,0
0,1.4863627817681817,-0.13617779132506694,0.869361668121188,0
0,-0.11626830965852987,0.33092706657890214,-0.052918853982666415,0
1,-1.3079683520014693,-0.6697744439484622,-0.9997223395522565,0
0,-0.8148510931009426,-1.4793120446574763,-0.9080547489278539,0
0,1.4863627817681817,-0.15446303487290905,0.7772510248596449,0
0,0.7055937885090146,1.2800974361987116,1.30045188405905,0
1,-1.266875247093092,-1.4892858138653902,-1.0004312237716815,0
1,0.2124765296084879,-1.494272698469347,-0.6844239303311058,0
1,0.007011005066601798,0.6135171941364636,0.20232377027406767,1
1,0.9521524179592779,0.5437008096810662,1.0275314595804035,0
0,0.007011005066601798,0.4688975406217117,0.12210909031975133,0
0,-1.3079683520014693,-1.4926104036013617,-1.0106878923214877,1
1,1.4452696768598046,-0.2990826883876611,0.6856720447626706,0
0,1.5685489915849362,0.5220909763972524,1.5094841182620133,0
0,-0.4039200440171704,-1.4992595830733044,-0.8133300951071809,0
1,1.527455886676559,0.14308774649652334,1.139158571507993,0
0,-1.061409722551206,0.8495630653904269,-0.7566193575531764,1
1,0.08919721488335625,1.6059072303239001,0.7145812293360987,0
0,-1.1435959323679603,0.9825466548292793,-0.7988644265045384,1
0,1.2808972572262955,0.7199040656875456,1.4759671862623227,0
1,-0.7326648832841882,-0.618243303040907,-0.736238936244706,0
1,-1.3079683520014693,0.5071303225853819,-0.9840382761974771,1
0,0.04810410997497902,0.839589296182513,0.3666741460213956,0
0,-0.897037302917697,-1.5075710574132326,-0.9206817490863627,0
0,-1.061409722551206,0.14807463110048003,-0.8196879004501494,1
0,-1.1025028274595832,0.6800089888558898,-0.802696831815805,1
1,-1.266875247093092,0.6866581683278324,-0.9364987282322844,1
1,-0.691571778375811,1.167061385175687,-0.3395739102126733,1
1,1.4041765719514272,-0.955689161241995,0.05904054742277824,0
0,-0.7326648832841882,0.30931723329508887,-0.5171715598105068,1
1,1.2398041523179184,0.5121172071893386,1.1936540458762943,0
0,-1.1025028274595832,-1.4975972882053186,-0.9580310863973205,0
0,-1.061409722551206,-1.3247186219348106,-0.9517840442136372,0
1,-1.3079683520014693,0.16469757978033658,-0.988601718360026,1
1,-0.6504786734674337,0.6800089888558898,-0.37116356324080235,1
0,-0.9381304078260743,-0.6282170722488208,-0.8015227423273823,0
0,0.2124765296084879,0.13643856702458063,0.1631579171508333,0
0,-1.266875247093092,-0.6082695338329929,-0.980604618259637,0
1,-1.0203166176428287,0.9825466548292793,-0.6903829883006478,1
1,-1.3079683520014693,-1.3247186219348106,-1.0084504765039275,1
1,1.1987110474095413,-1.293135019443083,-0.2935185885819017,0
0,-0.5271993587423021,-1.5025841728092755,-0.8352833532775006,0
0,1.6096420964933134,0.023402516001555882,1.0036509224385222,0
0,0.9110593130509007,-1.5142202368851752,-0.5085984912818351,0
1,1.2808972572262955,1.6657498455713835,2.2573348171235903,0
0,-0.7326648832841882,-1.5142202368851752,-0.8960037171976281,0
0,1.527455886676559,0.10153037479688197,1.0469150124553075,0
0,0.29466273942524235,0.32095329737098827,0.3165870453926439,0
0,-1.0203166176428287,-1.346328455218624,-0.9291883597194636,0
1,-0.07517520475015264,0.6301401428163201,0.16524026454539453,0
0,0.417942054150374,1.2136056414792855,0.9865933959086067,1
1,1.157617942501164,1.3133433335584248,1.8182031958216254,1
1,-0.4039200440171704,0.15306151570443718,-0.28758168324421696,0
0,-1.266875247093092,-0.8143940974632142,-0.985367434108899,1
0,-1.1846890372763377,-1.485961224129419,-0.9948709131755663,0
1,-1.3079683520014693,-1.5108956471492037,-1.0109315712719154,0
1,-0.32173383420041596,-0.5534138031894663,-0.44632744313171535,0
0,-1.1846890372763377,0.5137795020573243,-0.8833545644072621,1
0,-0.4450131489255476,0.8512253602584124,-0.17305257654335637,1
0,-1.2257821421847148,0.37082214341055797,-0.916849343775096,1
1,-1.3079683520014693,0.492169668773511,-0.9842376498841905,1
0,1.5685489915849362,1.7073072172710249,2.7750861288861657,0
0,-0.28064072929203876,0.568635232700851,-0.09662599663659255,0
1,-0.5682924636506793,-0.8376662256150134,-0.7049594200625755,0
0,-1.3079683520014693,-0.47861053413011184,-0.9971747868886977,1
0,-0.897037302917697,0.26609756672746193,-0.656932514196528,0
1,1.6096420964933134,1.590946576512029,2.610204089974269,0
1,-1.1846890372763377,-1.5059087625452467,-0.9781456761235064,0
0,1.5685489915849362,1.393133487221736,2.3579299183863767,0
1,-0.4039200440171704,-0.6631252644765195,-0.5778919237306342,0
0,-1.3079683520014693,-0.6647875593445053,-0.9996558816566854,0
0,1.321990362134673,0.9858712445652504,1.673657272954485,0
1,-1.3079683520014693,-0.49190889307399704,-0.9973520079435539,0
0,-0.9792235127344515,1.0307532060008635,-0.652945040462262,0
1,-1.3079683520014693,-0.49855807254593976,-0.9974406184709821,0
1,1.0754317326844096,1.0274286162648918,1.4861130916528436,0
0,1.4041765719514272,-0.46531217518622664,0.43439474160834535,0
0,-1.3079683520014693,0.4871827841695538,-0.9843041077797614,1
1,0.6234075786922602,-1.4710005703175482,-0.5512423076066235,0
0,1.6096420964933134,0.824628642370642,1.8997027284236494,0
1,-1.3079683520014693,-0.945715392034081,-1.003399676440524,1
1,0.6234075786922602,1.017454847056978,1.0308322017271017,1
0,0.6645006836006373,-0.3173679319355032,0.1474295485323399,0
1,1.5685489915849362,1.6042449354559145,2.5219036993921353,0
1,-1.3079683520014693,-1.475987454921505,-1.0104663660029174,1
0,-0.32173383420041596,-1.4660136857135913,-0.8156561214521694,0
0,-1.1025028274595832,0.492169668773511,-0.7990859528231087,0
0,-0.691571778375811,-0.021479445434056624,-0.5658630446322653,0
0,-1.1846890372763377,0.6617237453080477,-0.8547776693116895,1
1,0.3768489492419968,-0.17441057328873696,0.10427622167483977,0
1,-0.3628269391087932,0.6467630914961766,-0.16089078165384524,0
0,1.527455886676559,0.3724844382785435,1.3127909000034175,0
1,1.2398041523179184,-0.47362364952615493,0.40763436232504946,0
0,0.45903515905875125,-0.36224989337111596,0.06161025271819415,0
0,-0.3628269391087932,0.5187663866612814,-0.09425566502789005,0
0,-0.6504786734674337,-0.09295812475743975,-0.5336752705439963,0
0,0.25356963451686515,-1.311420262990925,-0.5949051449968356,0
1,-1.2257821421847148,0.33757624605084485,-0.9296535649884611,0
0,-1.0203166176428287,0.17300905412026488,-0.7752718735767983,1
1,-0.1984545194752843,-0.9689875201858802,-0.5935981397172706,0
1,0.2124765296084879,-0.25752531668801976,-0.022392527283674916,1
0,0.007011005066601798,0.5719598224368222,0.13376137467655055,0
0,1.6096420964933134,-0.5318039699056528,0.5430977061308062,0
1,1.5685489915849362,0.852887655126398,1.744678610688133,0
0,0.13029031979173347,1.0507007444166911,0.5028242214147202,1
1,1.4863627817681817,1.344926936050152,2.1884401320482176,0
0,-1.1846890372763377,-0.2990826883876611,-0.9138808911062536,0
1,-0.9381304078260743,0.6583991555720765,-0.650906998331415,1
0,-1.061409722551206,-1.5175448266211464,-0.9697941339134049,1
0,-1.2257821421847148,0.4024057459022855,-0.9142131805841092,1
0,0.8288731032341462,0.5220909763972524,0.9068882264870022,0
0,1.4041765719514272,1.7056449224030394,2.415128013841236,1
1,1.1987110474095413,0.5004811431134393,1.1158540027943942,0
1,-0.7326648832841882,0.3458877203907731,-0.5111681965772509,1
0,1.0343386277760322,-0.6514892004006201,0.15507220652301626,1
1,-0.15736141456690708,0.08490742611702541,-0.2215668403102586,0
1,1.6096420964933134,0.6367893222882628,1.6619163780702575,0
1,1.6096420964933134,-1.3380169808786957,-0.2087404664650365,0
1,1.0343386277760322,-0.12786631698513867,0.5217204163887694,0
1,-1.1846890372763377,0.9509630523375517,-0.859075279891954,1
1,-0.034082099841775425,0.28936969487926073,0.0069375572950366865,0
0,1.6096420964933134,-1.3330300962747388,-0.18913538727156232,0
0,0.8288731032341462,1.032415500868849,1.2120628829494884,0
1,0.6645006836006373,-1.5258563009610748,-0.6125164873231768,0
1,-0.4039200440171704,-1.5092333522812182,-0.8112255950807628,0
0,-1.1435959323679603,-0.8276924564070994,-0.9205488332952206,1
0,1.157617942501164,0.9725728856213655,1.5199623131303903,0
1,0.17138342470011067,1.1404646672879166,0.6439364863440203,1
0,-1.266875247093092,-0.3256794062754315,-0.9693289286444072,1
1,-1.266875247093092,0.8811466678821545,-0.9337739545138694,1
0,0.33575584433361955,1.1554253210997876,0.8502882520922829,0
1,1.1987110474095413,1.3100187438224533,1.910646128561024,0
0,-0.8148510931009426,0.8711728986742401,-0.5163740650636536,1
0,0.45903515905875125,0.8562122448623696,0.7412086928282523,0
0,0.04810410997497902,0.44562541246991244,0.11657093235549308,1
1,-0.11626830965852987,1.379835128277851,0.40349182016778434,0
0,0.17138342470011067,-0.9673252253178947,-0.436092927213766,0
0,1.2398041523179184,-0.8493022896909129,0.04158427351943641,0
0,-1.266875247093092,-1.4793120446574763,-1.0005419869309666,0
1,1.1165248375927868,1.7006580377990823,2.0489893145081948,0
0,-0.9792235127344515,0.36417296393861526,-0.6984908515603219,0
1,-0.8559441980093199,-0.2176302398563639,-0.6914463146297853,0
1,0.417942054150374,0.6716975145159615,0.6030205753040805,0
0,0.7466868934173918,-1.158489135136245,-0.34192208918951883,0
0,0.007011005066601798,-1.3297055065387675,-0.6439289192964496,0
1,1.4863627817681817,-1.3396792757466813,-0.2760844673104168,0
1,-1.3079683520014693,-1.5175448266211464,-1.0110201817993434,0
1,-0.07517520475015264,0.7548122579152442,0.18743720166614156,0
1,-0.7326648832841882,-0.18105975276067945,-0.6240580085206909,1
0,-0.8148510931009426,-0.1660990989488087,-0.6702683985744619,0
0,-0.034082099841775425,0.9509630523375517,0.2966718293531713,0
0,0.7466868934173918,0.3824582074864578,0.7377307296266982,0
0,-1.3079683520014693,0.5204286815292669,-0.9838610551426208,1
1,0.17138342470011067,-1.5059087625452467,-0.6970952357533288,0
0,-1.3079683520014693,-0.48359741873406875,-0.9972412447842688,1
1,-1.2257821421847148,-1.5075710574132326,-0.9925005815668636,0
0,0.7466868934173918,1.0473761546807199,1.1563047085653366,0
0,0.25356963451686515,-0.6598006747405484,-0.22621889300023554,0
1,-0.6504786734674337,-1.4876235189974047,-0.8628633799395066,0
0,-0.48610625383392486,1.5394154356044738,0.007048320454321851,1
1,-1.2257821421847148,0.3458877203907731,-0.911399796338266,0
0,-0.15736141456690708,-0.20433188091247872,-0.2680430619463138,0
0,1.527455886676559,-1.313082557858911,-0.23000699304778818,0
0,0.08919721488335625,0.342563130654802,0.12184325873746678,1
0,-1.3079683520014693,-1.4842989292614333,-1.0105771291622025,1
0,-1.1025028274595832,0.6484253863641627,-0.773056610391095,1
0,0.6645006836006373,-0.5018826622819111,0.04306849985385758,0
0,-1.0203166176428287,-0.709669520780118,-0.8709490905673236,0
0,1.4863627817681817,1.4978580639048324,2.3628256500267817,0
1,-1.3079683520014693,0.5669729378328655,-0.983240781450624,1
1,1.6096420964933134,-1.3546399295585523,-0.23248808781577582,0
1,-1.061409722551206,-0.17939745789269387,-0.8352612006456436,1
0,-0.691571778375811,-1.4926104036013617,-0.897399333004621,0
0,1.4863627817681817,-0.16111221434485176,0.8309490044810929,0
1,0.7466868934173918,0.9509630523375517,1.0271548648388342,0
1,0.6645006836006373,-0.10459418883333939,0.3203086875446255,0
1,-1.3079683520014693,1.248513833706984,-0.9741582023892404,1
0,-0.5682924636506793,0.7448384887073304,-0.2941388622738987,0
0,0.25356963451686515,-0.8077449179912716,-0.3574067788575849,0
1,1.4452696768598046,0.6234909633443778,1.520649044717958,0
1,1.6096420964933134,-1.4842989292614333,-0.3253297679286011,0
1,-1.1435959323679603,0.3541991947307014,-0.8646355904880693,1
1,-0.4039200440171704,1.0041564881130924,0.011013641556730878,0
0,1.5685489915849362,0.04335005441738403,1.0594977073501024,0
1,-0.23954762438366153,0.7780843860670436,0.07379420023956229,1
1,1.4041765719514272,-1.3064333783869682,-0.22632965615952072,0
0,-1.266875247093092,0.35918607933465857,-0.9357233861172882,1
0,-1.3079683520014693,0.32594018197494545,-0.9864529130698938,0
0,1.6096420964933134,0.0017926827177426447,0.9945683433771386,0
1,0.8699662081425235,0.583595886512722,0.9077743317612835,1
1,1.1987110474095413,0.6517499761001337,1.2813120101345736,0
1,-0.4039200440171704,0.8711728986742401,-0.045586332837988415,0
