gender,tenure,MonthlyCharges,TotalCharges,Churn,total_charges_per_tenure
1,0.048104109974979,0.4888450790375394,0.1848010384751547,1,3.841689173155425
0,0.417942054150374,0.5087926174533676,0.5672883801186862,0,1.357337397577555
1,-0.2806407292920387,-0.1611122143448517,-0.3035094255494235,1,1.081487445942272
0,1.527455886676559,0.4821958995655971,1.430044780422693,0,0.9362265666042813
0,-0.3628269391087932,0.8196417577666849,-0.0505263697421068,0,0.1392574924734476
1,1.4452696768598046,1.291733500274611,2.0992979414555166,0,1.452530261353539
1,-0.8148510931009426,0.6500876812321482,-0.5505334233871986,1,0.6756245749049996
0,1.6096420964933134,-1.29812190404704,-0.1900657978095576,0,-0.11807953968377538
0,1.6096420964933134,0.6617237453080477,1.7015252838306325,0,1.0570829922611313
1,-0.8148510931009426,-1.5075710574132326,-0.902007080430884,0,1.106959404077457
1,-1.266875247093092,0.6367893222882628,-0.9371190019242812,0,0.7397089840333901
1,1.36308346704305,0.8013565142188428,1.5938413403735952,0,1.1692910807810841
1,-1.307968352001469,-0.1577876246088804,-0.9928993289402904,1,0.7591157136340063
1,0.2124765296084879,0.8046811039548138,0.4611329682597841,0,2.1702772024254817
0,1.5685489915849362,0.8462384756544553,1.7828697480096576,0,1.1366363164775373
0,-1.061409722551206,0.9908581291692076,-0.7213302150049229,1,0.6795963892917172
0,0.3768489492419968,0.5171040917932959,0.4761524526588526,0,1.263510097657423
1,1.5685489915849362,0.4206909894501276,1.4501815227807362,0,0.9245369641374122
0,0.3768489492419968,1.133815487815974,0.8848906630529682,0,2.3481309018715826
0,-0.3628269391087932,0.8096679885587711,-0.0403140064560147,0,0.11111084131469795
0,-0.157361414566907,1.0307532060008635,0.1967191544142383,1,-1.2501104858243197
1,1.527455886676559,0.525415566133224,1.4694986177600688,0,0.9620563386333901
1,-0.4039200440171704,0.2943565794832179,-0.2412826826630179,0,0.5973525855843913
0,-1.2257821421847148,0.3359139511828592,-0.9269066386381892,1,0.7561756748928982
0,-1.307968352001469,-1.4892858138653902,-1.0106435870577737,1,0.7726819884527593
0,1.2398041523179184,0.7248909502915027,1.3328390318340324,0,1.0750399805825601
0,-1.1846890372763377,-1.356302224426538,-0.9871617972893189,0,0.8332665925219125
0,-0.6504786734674337,-1.494272698469347,-0.8819367959684121,0,1.3558273805767844
1,-1.307968352001469,0.3259401819749454,-0.9864529130698938,1,0.7541871418833732
0,0.7466868934173918,-0.679748213156376,-0.0530074645100944,0,-0.07099021688661632
1,-0.2395476243836615,0.7165794759515745,0.0442425893422803,0,-0.1846922483832317
1,1.36308346704305,0.8362647064465415,1.6236809354850184,0,1.1911823264992605
0,0.8699662081425235,1.4330285640533915,1.5327222290800409,0,1.7618181197549923
1,0.1302903197917334,-0.3921712009948577,-0.1771951187006215,0,-1.3600021780886296
1,-1.1846890372763377,-0.4719613546581691,-0.9244920017657724,0,0.7803668073870491
1,-1.2257821421847148,0.6318024376843061,-0.9010766698928884,1,0.735103440393492
0,1.157617942501164,0.5320647456051668,1.1658081876320037,0,1.0070750848186958
1,-0.5271993587423021,1.017454847056978,-0.1705714817753686,0,0.32354265790893133
0,1.0754317326844096,-0.438715457298456,0.3121786716530944,0,0.2902821835783645
0,-0.9381304078260744,-1.4926104036013617,-0.931558691328166,0,0.9929948795571641
0,1.36308346704305,1.52944166639656,2.27324040679694,1,1.667719154226338
0,-0.8559441980093199,-0.9772989945258084,-0.8280394426602508,0,0.9673988614982524
1,1.36308346704305,-0.1178925477772245,0.8383479835213418,0,0.61503789297656
1,-1.2257821421847148,-0.9872727637337224,-0.9712783602478262,1,0.7923743761813288
1,-0.1984545194752843,1.2102810517433138,0.2264036811026624,1,-1.1408340898523044
0,1.2808972572262955,1.4496515127332483,2.0290297932050088,0,1.584069121670811
0,0.6234075786922602,-1.4876235189974047,-0.5840503553868894,0,-0.9368675892777378
1,0.8699662081425235,-1.480974339525462,-0.5355803968837013,0,-0.615633563546366
0,-0.4861062538339248,-0.1079187785693107,-0.4021107899450775,0,0.8272076048675073
0,1.4452696768598046,1.447989217865263,2.160040458007501,1,1.4945587613106972
0,1.2808972572262955,-1.5075710574132326,-0.4700972171143117,0,-0.36700618606388336
0,-1.266875247093092,1.017454847056978,-0.9390684335277,0,0.7412477555958561
0,1.6096420964933134,0.0250648108695419,1.0470700808783069,0,0.6504986935663536
1,0.2946627394252423,0.5270778610012097,0.4020518990970772,0,1.3644477068302021
0,0.9932455228676552,-0.3838597266549294,0.349505856332195,0,0.35188263957446986
1,1.1987110474095413,1.6674121404393691,2.1409448893467387,0,1.7860391743059343
0,1.6096420964933134,0.0765959517770971,1.0502600598657197,0,0.652480487528106
1,-1.266875247093092,0.6916450529317896,-0.9443186072778168,1,0.7453919471902246
0,-0.8559441980093199,0.5586614634929372,-0.6391439508153305,1,0.7467121715431866
1,-1.2257821421847148,0.4821958995655971,-0.9111561173878384,1,0.7433263106312533
1,-0.157361414566907,1.1221794237400744,0.2487999919101229,1,-1.5810736869319257
0,-0.897037302917697,-0.3705613677110442,-0.7501729416827798,1,0.8362784236985159
0,-0.8559441980093199,-1.326380916802796,-0.8794557012004244,0,1.0274684999860804
1,1.5685489915849362,0.5919073608526503,1.5639795926303146,0,0.9970868624575095
0,1.5685489915849362,1.389808897485765,2.2511763854673355,0,1.435196731211207
0,1.5685489915849362,0.0649598877011972,1.0843751129255503,0,0.6913237130259134
0,-1.1435959323679603,-1.480974339525462,-0.9654965233331404,0,0.8442636914018726
0,1.0343386277760322,-1.3446661603506382,-0.3489444734881983,0,-0.33735999422014823
0,-0.4450131489255476,-1.4876235189974047,-0.8335111427289379,0,1.8730034039250096
1,1.4041765719514272,1.3565630001260518,2.00071872969172,0,1.424834148109493
1,1.0343386277760322,1.4247170897134636,1.7861926427882129,0,1.726893490025378
0,0.8699662081425235,1.310018743822453,1.3189493316596723,1,1.516092601430783
1,1.6096420964933134,-0.1627745092128373,0.8696274997034725,0,0.5402614044438823
0,-0.6504786734674337,0.8661860140702834,-0.3052594834661292,0,0.46928438381986715
0,1.157617942501164,1.6358285379476416,2.140368920918456,0,1.848942420755805
1,1.6096420964933134,1.6906842685911685,2.7214546071602888,0,1.6907203241572242
1,-1.266875247093092,1.0340777957368346,-0.9421033440921136,1,0.7436433431419679
1,-0.9792235127344516,-0.5417777391135667,-0.8324478163998004,0,0.8501101184500925
0,0.0891972148833562,0.1364385670245806,0.062252679042048,0,0.6979217806683342
1,1.1165248375927868,-1.326380916802796,-0.3527325735357509,0,-0.3159200419546759
0,-1.1435959323679603,-1.5108956471492037,-0.9814242656383472,0,0.858191462439171
1,-1.1025028274595832,-0.506869546885868,-0.9010988225247456,1,0.8173210989409269
0,1.4863627817681817,0.9060810909019392,1.8518308909806012,0,1.2458808264679888
1,-1.1435959323679603,0.134776272156595,-0.863815943109359,0,0.7553506607187022
0,-1.1025028274595832,-1.2814989553671834,-0.9380051071985624,0,0.8507961012308143
1,-0.691571778375811,0.6800089888558898,-0.4102851111003226,1,0.5932646818872462
1,-1.0203166176428289,-1.4842989292614333,-0.9421698019876849,0,0.9234092493409727
1,-0.7326648832841882,-0.4586629957142839,-0.7044720621617208,0,0.9615201686805399
1,-1.307968352001469,0.4805336046976111,-0.9843927183071896,1,0.7526120313238924
1,1.2398041523179184,1.283422025934683,1.8511663120248905,0,1.4931118826824212
1,1.2398041523179184,1.4164056153735352,2.0258841194813098,1,1.6340355980367935
1,-1.0203166176428289,0.9044187960339533,-0.6961426725834764,1,0.6822810297765507
0,1.6096420964933134,1.349913820654109,2.3527683551636884,0,1.4616717345360892
0,1.5685489915849362,0.0084418621896853,1.0547127388689832,0,0.6724130036915529
0,0.3768489492419968,-0.5567383929254377,-0.119133070603338,0,-0.31612950186796374
0,0.3768489492419968,-0.0397646889818987,0.2047605597783413,0,0.5433491593653151
0,1.157617942501164,1.1637367954397158,1.7456976317535564,0,1.508008443599086
1,0.9110593130509008,0.5536745788889801,0.9783969221215044,0,1.0739113338791384
1,0.5823144737838829,0.3043303486911317,0.529495990170588,0,0.9092956023056064
0,-1.266875247093092,-1.4975972882053186,-0.996687428987843,0,0.7867289468910152
0,-1.2257821421847148,0.703281117007689,-0.9110675068604104,0,0.7432540216621302
0,-0.7737579881925654,0.3841205023544434,-0.5244154704277566,0,0.6777512845492526
1,0.6234075786922602,0.0250648108695419,0.3515438984630419,0,0.5639070015807084
0,-1.266875247093092,0.6966319375357463,-0.9454262388706686,1,0.7462662492143531
1,-0.4450131489255476,-1.3180694424628678,-0.7734775103963785,0,1.7381003511107134
0,0.6645006836006373,1.0989072955882753,1.1593396191297498,0,1.7446778426890364
1,1.321990362134673,-1.293135019443083,-0.2863632884920801,0,-0.21661526187655208
0,1.4863627817681817,1.1454515518918733,2.018219308858776,0,1.3578241689137938
0,-1.266875247093092,-1.519207121489132,-1.0030673869626685,0,0.7917649265499949
1,-1.307968352001469,1.1936581030634574,-0.9748892392405224,1,0.7453461987430621
1,1.321990362134673,1.534428551000517,2.1292261470943687,0,1.6106215355883673
0,1.1165248375927868,1.5194678971886455,1.8987723178856544,0,1.700609116747804
0,-1.061409722551206,0.1547238105724227,-0.788563452691018,0,0.7429397299994819
1,-1.1846890372763377,-1.3446661603506382,-0.98118058668792,1,0.8282178325408545
0,1.0343386277760322,0.9792220650933076,1.445440859563331,0,1.397454199956956
1,-0.9381304078260744,0.535389335341138,-0.6571097352513843,1,0.7004460464873982
0,0.2946627394252423,-0.1528007400049235,0.0652654369746045,0,0.22149199149478055
1,0.0891972148833562,-0.1444892656649952,-0.1411527866692288,0,-1.5824797540350923
0,-1.307968352001469,-1.321394032198839,-1.0084061712402137,1,0.7709713845118181
0,1.2398041523179184,0.2195533104238634,1.0079928382825007,0,0.8130258608974434
1,0.5412213688755056,0.3292647717109165,0.5525347273019023,0,1.0209033845982511
0,-1.2257821421847148,0.5470253994170373,-0.9160075437645288,1,0.7472841316907473
1,-0.4450131489255476,-0.3240171114074459,-0.4852053120408082,1,1.090316798980663
1,-0.8559441980093199,-1.5108956471492037,-0.918776622746658,0,1.073407150703829
1,-0.4039200440171704,-0.3539384190311877,-0.478337996165128,0,1.1842393148105177
0,1.36308346704305,1.1504384364958304,2.0030226034048515,1,1.4694790538029394
0,-1.1435959323679603,0.4988188482454537,-0.867160990519771,1,0.7582756863468413
0,-1.307968352001469,0.2145664258199062,-0.9879371394043148,1,0.7553218989531064
1,-0.8559441980093199,0.3043303486911317,-0.6329190612635042,1,0.7394396302182922
0,1.4452696768598046,1.6042449354559143,2.4610725723127227,1,1.7028466117548344
1,0.4590351590587512,1.0374023854728056,0.9139770686812528,1,1.9910829282779934
0,0.1302903197917334,0.660061450440062,0.3318280561102826,1,2.546835840457706
0,-0.8559441980093199,1.1653990903077014,-0.5176810703432185,1,0.6048070324528116
0,1.6096420964933134,-1.4826366343934478,-0.3987657425346654,0,-0.24773565713980564
0,0.5001282639671284,1.0008318983771214,0.9160815687076708,0,1.8316932569279498
1,1.4863627817681817,1.022441731660935,1.968486650339737,0,1.3243648687153073
0,1.6096420964933134,0.901094206297982,1.985300497919225,0,1.2333800801086792
1,1.6096420964933134,-1.326380916802796,-0.2002560084637928,0,-0.12441027039492855
0,-0.3628269391087932,-0.3373154703513311,-0.426678058674527,1,1.1759823008803327
0,0.1302903197917334,-1.480974339525462,-0.711250767509973,0,-5.458968622127061
1,1.1165248375927868,-0.9041580203344396,-0.0055343744404729,0,-0.004956785782217743
1,0.2946627394252423,0.8861335524861111,0.6080492227356269,0,2.063542964141527
1,1.4863627817681817,-0.1145679580412532,0.8107901094911928,0,0.5454860142062185
0,-0.6504786734674337,-0.0031942018862145,-0.4986962648417413,0,0.7666604382022196
0,-0.9381304078260744,0.7232286554235172,-0.6400079034577547,1,0.6822163508598366
0,-1.307968352001469,-1.3346923911427244,-1.0085833922950698,1,0.7711068778932787
0,0.6645006836006373,1.3881466026177791,1.2701913889423433,0,1.9114974902053286
0,-1.307968352001469,-0.4985580725459397,-0.997440618470982,1,0.7625877315339368
1,-0.9792235127344516,0.1381008618925662,-0.7309001519671611,0,0.7464078859035409
0,0.9932455228676552,0.95927452667748,1.472865817802338,0,1.4828819097517236
1,-1.266875247093092,0.3625106690706297,-0.94832823364394,1,0.7485569205175696
1,0.0070110050666017,-0.4470269316383843,-0.2402636615975943,0,-34.269503347264354
1,1.157617942501164,0.7714352065951008,1.4290922172528406,0,1.2345111152692796
0,0.0891972148833562,-1.4676759805815769,-0.6917342988439268,0,-7.75511096112712
0,-0.1162683096585298,0.9808843599612938,0.2381445759868899,1,-2.0482328906844898
0,1.1987110474095413,-1.3330300962747388,-0.3654924894854019,0,-0.3049045808622893
1,0.2946627394252423,-0.0331155095099562,0.1478947538013376,0,0.5019119624348004
1,-1.307968352001469,0.4373139381299841,-0.9849686867354724,1,0.7530523848136397
0,0.8288731032341462,-1.5125579420171895,-0.5276054494151694,0,-0.6365334420389891
0,0.2535696345168651,-0.9756366996578228,-0.4395265851516061,0,-1.733356543219582
1,0.417942054150374,1.3199925130303671,1.089315149829669,1,2.6063784178027163
1,0.3357558443336195,0.977559770225322,0.705520802906572,0,2.1012912055390474
0,-1.307968352001469,-1.5175448266211464,-1.0110201817993434,1,0.7729699118883634
1,1.4452696768598046,-1.5059087625452467,-0.3808221107304687,0,-0.26349553777250495
1,-0.0751752047501526,0.7199040656875456,0.1755412383589148,1,-2.3350949151695986
1,-1.1025028274595832,-0.5633875723973801,-0.8843735854726857,1,0.8021508548059539
0,-1.2257821421847148,0.8578745397303551,-0.9142574858478232,0,0.7458564245505646
0,-1.061409722551206,-0.019817150566071,-0.8219696215314237,0,0.7744131263050203
1,1.0343386277760322,-0.1660990989488087,0.5333948533774258,0,0.5156868737700503
0,-1.1435959323679603,0.5071303225853819,-0.8489736797651469,1,0.7423720701832502
0,-1.266875247093092,-1.5042464676772611,-1.0023585027432431,0,0.7912053732545524
0,0.1713834247001106,-0.8094072128592573,-0.4033291846972143,0,-2.353373352195325
0,1.2808972572262955,0.2710844513314186,1.0577698020652535,0,0.8258037841034879
0,-0.4450131489255476,-0.3240171114074459,-0.4909649963236368,1,1.10325952729495
0,-0.0751752047501526,1.0540253341526622,0.2555343919946609,0,-3.3991845162768533
0,1.4452696768598046,-0.2824597397078046,0.7298222400537372,0,0.5049730522537851
1,-0.3217338342004159,0.781408975803015,-0.0487541591935441,0,0.151535691963233
1,-0.897037302917697,-0.3688990728430587,-0.7308779993353041,0,0.8147687916188721
0,1.2398041523179184,1.4729236408850477,2.103861383618066,0,1.696930422183794
0,0.0070110050666017,-0.676423623420405,-0.371540157982372,0,-52.99385101749199
1,-0.1162683096585298,0.6800089888558898,0.1015514479564246,1,-0.8734232763396373
0,-0.6093855685590566,0.9642614112814372,-0.2469094511547042,0,0.40517771324736546
1,1.0754317326844096,0.3674975536745868,0.9929512012515752,0,0.9233047259755365
1,0.3768489492419968,-0.4869220084700401,-0.0432160012292859,1,-0.1146772501720162
1,0.9932455228676552,0.9908581291692076,1.4034837748261104,0,1.4130280404124382
1,-0.0751752047501526,0.3708221434105579,-0.0325162800423389,0,0.4325399598232939
0,-0.9792235127344516,0.6800089888558898,-0.6834492145293966,1,0.6979501672921288
0,0.4590351590587512,0.9326778087897096,0.8071127726029252,0,1.7582809435728302
1,0.1302903197917334,-1.519207121489132,-0.7081272464181312,0,-5.434995075229374
0,-0.7326648832841882,0.3691598485425724,-0.5185228703537859,1,0.7077217458949232
0,-0.157361414566907,1.127166308344031,0.2241441126532451,0,-1.4243905551442753
0,1.4452696768598046,0.9077433857699247,1.8128201062803664,0,1.2543126970041698
1,1.1165248375927868,1.1604122057037445,1.6324533777004036,0,1.4620842481390313
0,1.6096420964933134,-1.3230563270668247,-0.2265290298462339,0,-0.14073254566324953
0,-0.1162683096585298,0.6201663736084062,0.1191849429146228,0,-1.0250853673254468
0,-0.4039200440171704,-0.1727482784207511,-0.3929839056199798,0,0.9729249920642074
1,1.527455886676559,1.1304908980800028,2.010310819285816,0,1.3161171048021907
0,1.5685489915849362,0.8479007705224413,1.934748192021476,0,1.2334636676324116
1,0.0891972148833562,1.3964580769577075,0.6447561337227306,0,7.228433472568426
0,-0.691571778375811,0.297681169219189,-0.4505807484482656,1,0.6515314281714558
1,0.3357558443336195,0.7082680016116462,0.4598259629802192,0,1.3695248221005472
0,0.048104109974979,1.462949871677134,0.586605475098019,0,12.194498046074182
0,0.952152417959278,1.344926936050152,1.5476974082153954,0,1.6254723288237114
1,-0.2395476243836615,1.230228590159142,0.1683416330053791,0,-0.702748079587555
1,-1.2257821421847148,1.014130257321007,-0.8896680644865166,0,0.7257962356188832
1,0.3357558443336195,0.1231402080806952,0.2551356446212344,0,0.7598844485569762
0,0.1302903197917334,0.0167533365296136,0.0873737635679235,1,0.6706082516919815
1,0.5823144737838829,0.0034549775857282,0.2563983446370853,0,0.4403090704083093
0,1.1165248375927868,0.4007434510342999,0.9936600854710002,0,0.8899578872005378
0,-0.2806407292920387,0.9143925652418676,0.0215361416888215,0,-0.07673918801148313
0,-0.157361414566907,-1.4992595830733044,-0.7660342260924154,0,4.8679927554077285
1,-1.2257821421847148,0.3342516563148737,-0.9254445649356248,0,0.7549829069023656
0,-1.266875247093092,-0.5201679058297533,-0.979186849820787,1,0.7729149749097867
0,0.787779998325769,1.022441731660935,1.2348800937622324,0,1.5675443605913628
1,0.0891972148833562,-0.3090564575955749,-0.1261554549020174,0,-1.4143429821995197
0,1.4863627817681817,0.6650483350440193,1.5437985450085574,0,1.0386418201161158
1,-0.9381304078260744,-0.8193809820671712,-0.8372549375127765,0,0.8924718040564784
1,-0.6504786734674337,0.1696844643842937,-0.5124752018568158,1,0.7878432034136058
1,-0.6093855685590566,-0.1129056631732676,-0.5377513548056905,0,0.8824484571849129
0,0.5001282639671284,-1.4793120446574763,-0.6073106188367741,1,-1.2143097333061152
1,-1.1435959323679603,0.3541991947307014,-0.836280221711067,1,0.7312724696208414
1,1.527455886676559,-1.4876235189974047,-0.3943130635314018,0,-0.2581502136793939
1,-1.266875247093092,-1.475987454921505,-1.0026021816936708,0,0.7913977196998608
0,0.1302903197917334,-1.3230563270668247,-0.6070890925182038,0,-4.659510341893582
0,1.4863627817681817,1.4463269229972773,2.2227988640584755,1,1.4954618692848507
0,-1.307968352001469,-1.5075710574132326,-1.0108872660082011,1,0.7728682918522678
1,1.6096420964933134,1.5693367432282153,2.5097862097663377,0,1.5592200373201184
0,-0.7326648832841882,0.6783466939879041,-0.4790911856482671,0,0.6539022090163912
1,1.157617942501164,-1.5225317112251031,-0.5127853387028143,0,-0.44296595610368983
0,0.1713834247001106,0.0849074261170254,0.0629615632614732,0,0.36737253542251436
0,1.6096420964933134,1.509494127980732,2.510207109771622,0,1.5594815240234055
0,-0.7737579881925654,-0.6165810081729212,-0.7237226992454824,1,0.9353347045063001
0,-0.0751752047501526,-1.326380916802796,-0.6698918038328923,0,8.91107388479088
0,1.0343386277760322,-0.6614629696085339,0.1719746646299324,0,0.16626534097416545
0,1.1987110474095413,-1.379574352578337,-0.3861387423761566,0,-0.32212829206055676
0,-0.4450131489255476,-1.3180694424628678,-0.7685596261241172,0,1.727049252319284
0,0.3357558443336195,1.1138679494001462,0.8358447361214972,1,2.4894421057075355
1,-0.897037302917697,0.6617237453080477,-0.6177666610732937,1,0.6886744386927393
1,-0.7326648832841882,-1.5042464676772611,-0.8996589014540385,0,1.2279268762292734
0,-0.1162683096585298,-1.4992595830733044,-0.7640626418571395,0,6.571546830784131
1,-1.1846890372763377,0.4639106560177545,-0.8898231329095159,1,0.7511026986079536
0,-0.6504786734674337,-0.6598006747405484,-0.6781325828837086,1,1.0425131684469582
1,-0.6504786734674337,-1.490948108733376,-0.869841458974472,0,1.3372328632047314
0,1.5685489915849362,-1.331367801406753,-0.1773058818599066,0,-0.11303815361275285
0,1.4041765719514272,-1.4660136857135913,-0.3940029266854034,0,-0.28059357673077073
0,-0.157361414566907,-0.4420400470344274,-0.3806670423074695,0,2.4190621529118075
1,-0.897037302917697,1.1919958081954718,-0.5190102282546406,1,0.5785826593459511
0,-1.1846890372763377,-0.7479023027437881,-0.9546860389869084,0,0.8058536957358715
0,-0.3628269391087932,-0.3073941627275894,-0.3990315741169499,1,1.0997848591316997
1,1.157617942501164,1.1903335133274862,1.6470298094623312,0,1.422774949309906
0,-1.307968352001469,-1.4793120446574763,-1.0105106712666314,0,0.7725803684166637
1,-0.8148510931009426,0.31264182303106,-0.6029243977290816,1,0.7399197262344375
1,-0.1984545194752843,-0.3323285857473742,-0.3526882682720368,0,1.7771742825739019
1,0.787779998325769,1.2568253080469125,1.2568998098281234,0,1.5954959665126716
0,0.7055937885090146,-1.4743251600535194,-0.5465237970210755,0,-0.7745586850699624
1,0.7055937885090146,0.5038057328494103,0.7713584247856741,0,1.0932046700915925
0,1.0343386277760322,-1.4660136857135913,-0.4824583856905361,0,-0.4664414271444999
1,0.0891972148833562,-0.3306662908793884,-0.1706600923027967,0,-1.9132894735106925
1,0.0070110050666017,1.167061385175687,0.4516516418249739,0,64.42038445764435
0,1.527455886676559,1.4828974100929615,2.318697607367572,1,1.5180128130656512
1,1.4041765719514272,1.265136782386841,2.031422277445568,1,1.4467000219370119
1,-0.897037302917697,0.598556540324593,-0.6296404717486633,0,0.7019111353571355
1,-1.1846890372763377,-1.490948108733376,-0.9790317813977878,0,0.8264040187698818
0,1.6096420964933134,1.5626875637562732,2.556351041929821,0,1.5881487241784749
1,-1.1846890372763377,-0.212643355252407,-0.9199285596032236,0,0.7765147905126122
0,-1.266875247093092,0.4688975406217117,-0.9559044337390452,1,0.7545371463626078
0,0.8288731032341462,1.3416023463141808,1.4510454754231603,0,1.7506243956540333
0,-1.1846890372763377,0.3342516563148737,-0.8827785959789793,1,0.7451563812969297
1,-0.1984545194752843,-0.3406400600873025,-0.3472165682033497,0,1.749602725709617
1,-1.307968352001469,-1.4693382754495623,-1.0103777554754894,0,0.7724787483805683
1,1.5685489915849362,-1.495934993337333,-0.4039937636529253,0,-0.2575589068752713
1,-0.7737579881925654,0.8645237192022979,-0.4617456749042102,1,0.5967572315250792
1,1.1987110474095413,0.0067795673216993,0.6847637868565322,0,0.5712500842770507
1,0.5412213688755056,-0.9922596483376794,-0.3016929097371469,0,-0.557429782131429
1,-1.1846890372763377,-1.0388039046412778,-0.9584741390344612,1,0.809051243723875
1,0.5412213688755056,-1.494272698469347,-0.6087948451711953,0,-1.1248536738970356
1,-0.0340820998417754,0.327602476842931,-0.0080819271040317,0,0.23713113750478054
0,0.8699662081425235,1.1354777826839595,1.3267249054414911,0,1.525030389713871
0,-0.6504786734674337,0.1364385670245806,-0.5101934807755414,1,0.7843354464734565
1,-1.266875247093092,-1.1468530710603453,-0.984702855153188,1,0.777268998989946
1,-1.266875247093092,-1.1302301223804887,-0.993386686841145,1,0.7841235268591126
1,-0.4450131489255476,0.8096679885587711,-0.1742709712954931,1,0.39160858890632305
0,-0.2806407292920387,-1.46268909597762,-0.789914763234297,0,2.8146832615030033
0,0.0891972148833562,-0.1760728681567225,-0.0913979755183326,0,-1.0246729747992058
0,-1.307968352001469,-1.4676759805815769,-1.0103556028436322,0,0.7724618117078856
1,0.6645006836006373,-1.5108956471492037,-0.6113645504666111,0,-0.9200359992918219
1,-1.061409722551206,0.3409008357868164,-0.7869463105654546,0,0.7414161504701025
0,-1.1025028274595832,-1.5075710574132326,-0.965097775959714,0,0.8753698874256118
0,1.1987110474095413,-1.351315339822581,-0.388376158193717,0,-0.3239948101195965
0,-0.8148510931009426,0.9609368215454656,-0.4608595696299289,0,0.5655751996062406
1,-1.307968352001469,-1.5042464676772611,-1.010842960744487,1,0.7728344185069026
1,-0.6093855685590566,-1.480974339525462,-0.8557966903771131,0,1.4043599562108378
1,1.1987110474095413,0.9675860010174084,1.5311936974819058,0,1.277366802275554
0,1.36308346704305,1.692346563459154,2.4992415570023905,0,1.8335205564660093
1,-0.5271993587423021,-0.1095810734372963,-0.4992500806381671,1,0.9469853715854069
1,-1.1435959323679603,0.6750221042519331,-0.8091875529499157,1,0.7075816991359792
0,0.0891972148833562,-1.4726628651855338,-0.6854872566602435,0,-7.685074669166069
0,-1.307968352001469,0.6683729247799903,-0.9818894709073448,0,0.7506981873107599
0,-0.6093855685590566,0.1530615157044371,-0.4881516120777935,0,0.8010554192021138
0,1.4452696768598046,0.596894245456607,1.5397224607468634,0,1.0653530516825622
0,-0.5271993587423021,0.4622483611497689,-0.292366651725336,0,0.5545656436737937
0,-1.307968352001469,0.1713467592522793,-0.9885131078325976,1,0.7557622524428537
0,0.2124765296084879,0.6816712837238758,0.4411955995884544,0,2.0764439272488464
1,-0.8559441980093199,-1.0404661995092632,-0.8266216742214006,0,0.9657424819794153
0,0.417942054150374,0.977559770225322,0.7319045874482984,0,1.751210676647921
1,1.2398041523179184,0.6018811300605641,1.3033981840960356,0,1.0512936108975137
0,-1.0203166176428289,0.9908581291692076,-0.6915570777890706,1,0.6777867436744586
1,0.9932455228676552,1.0108056675850352,1.4471244595844657,0,1.4569654997350412
0,-0.9792235127344516,0.9958450137731644,-0.6249662664268294,1,0.6382263684433294
0,1.6096420964933134,1.4463269229972773,2.421751650766489,0,1.5045280289589826
0,0.787779998325769,0.3492123101267447,0.6930488711710625,0,0.8797492607631141
0,0.2124765296084879,0.9925204240371932,0.5989223384105293,0,2.8187693930906708
1,-0.3628269391087932,-1.4577022113736628,-0.7840443157921833,0,2.1609319245093004
0,-1.307968352001469,0.5204286815292669,-0.9838610551426208,0,0.7522055511795103
0,1.1987110474095413,-1.4710005703175482,-0.479711459340264,0,-0.40018940375742607
1,-1.266875247093092,0.1829828233281791,-0.9509643968349268,0,0.7506377593349951
1,-1.2257821421847148,-1.1269055326445174,-0.9774367919040812,1,0.7973984595353893
1,0.1713834247001106,-0.6481646106646487,-0.3137217888355159,0,-1.8305258480186821
0,-0.3628269391087932,0.6633860401760332,-0.111822702090517,0,0.3081984550683738
0,0.2535696345168651,-1.4776497497894907,-0.6695373617231798,0,-2.64044771369755
0,1.2808972572262955,1.248513833706984,1.928567607733364,0,1.5056380180792632
0,-1.307968352001469,-0.6348662517207635,-0.9992571342832588,0,0.763976538693909
1,1.0754317326844096,1.471261346017062,1.885879486144861,0,1.7536022313917352
1,-0.6504786734674337,-0.3007449832556467,-0.6041870977449324,1,0.9288345988720276
1,-1.061409722551206,-1.4926104036013617,-0.9585849021937464,1,0.9031242901089037
0,-0.7737579881925654,0.3724844382785435,-0.552217023408333,0,0.7136818382945116
1,-0.3217338342004159,0.1464123362324944,-0.2162502086645707,0,0.6721400912092544
1,0.6234075786922602,0.6168417838724352,0.7029732502430133,0,1.1276302603148654
1,0.417942054150374,1.3665367693339656,0.9884985222483116,0,2.365156873858531
0,-1.1435959323679603,-0.0164925608300994,-0.8791455643544258,0,0.7687554139284524
0,-0.9381304078260744,-1.4776497497894907,-0.912152985821405,0,0.9723093700108637
1,-1.307968352001469,0.8113302834267566,-0.97998434456764,1,0.7492416334600575
1,0.048104109974979,-0.0746728812095976,-0.0116485008330139,1,-0.24215188346843508
1,-1.2257821421847148,0.7298778348954594,-0.9216564648880724,1,0.75189255347235
0,-0.3217338342004159,-1.3164071475948822,-0.7198902939342158,1,2.2375336921692184
1,-0.691571778375811,-0.9772989945258084,-0.7746737525166583,0,1.1201639175271383
0,1.4863627817681817,-0.1361777913250669,0.869361668121188,0,0.5848919784488903
0,-0.1162683096585298,0.3309270665789021,-0.0529188539826664,0,0.45514426190665885
1,-1.307968352001469,-0.6697744439484622,-0.9997223395522564,0,0.7643322088202433
0,-0.8148510931009426,-1.4793120446574763,-0.908054748927854,0,1.1143812122436036
0,1.4863627817681817,-0.154463034872909,0.7772510248596449,0,0.5229214794621168
